test_id,operation,file_size_mb,client_workers,server_type,server_workers,total_time,throughput_bytes_sec,client_success,client_failed,server_status
1,upload,10,1,thread,1,3.3870365619659424,3095850.8442890076,1,0,OK
2,upload,10,1,thread,5,3.4007327556610107,3083382.539408584,1,0,OK
3,upload,10,1,thread,50,3.41059947013855,3074462.449140659,1,0,OK
4,upload,10,1,process,1,3.452362060546875,3037271.2409946346,1,0,OK
5,upload,10,1,process,5,3.4334113597869873,3054035.447896505,1,0,OK
6,upload,10,1,process,50,3.272846221923828,3203865.7758372505,1,0,OK
7,upload,10,5,thread,1,17.243696928024292,3040461.695588793,5,0,OK
8,upload,10,5,thread,5,3.553602695465088,14753703.352067677,5,0,OK
9,upload,10,5,thread,50,4.323013067245483,12127837.50232944,5,0,OK
10,upload,10,5,process,1,17.229098796844482,3043037.8639190556,5,0,OK
11,upload,10,5,process,5,3.5173399448394775,14905809.73753241,5,0,OK
12,upload,10,5,process,50,3.5947299003601074,14584906.642011648,5,0,OK
13,upload,10,50,thread,1,170.11968874931335,3081877.258619874,50,0,OK
14,upload,10,50,thread,5,34.39345860481262,15243828.9508528,50,0,OK
15,upload,10,50,thread,50,19.963772296905518,26261970.543576438,50,0,OK
16,upload,10,50,process,1,170.79355263710022,3069717.749322774,50,0,OK
17,upload,10,50,process,5,34.97597599029541,14989946.2461168,50,0,OK
18,upload,10,50,process,50,19.307222604751587,27155019.172512703,50,0,OK
19,upload,50,1,thread,1,86.52725791931152,605922.3562694077,1,0,OK
20,upload,50,1,thread,5,86.34511375427246,607200.5434981057,1,0,OK
21,upload,50,1,thread,50,86.83672618865967,603762.9733540884,1,0,OK
22,upload,50,1,process,1,86.02947974205017,609428.3047764781,1,0,OK
23,upload,50,1,process,5,86.43694496154785,606555.4494472631,1,0,OK
24,upload,50,1,process,50,86.16597747802734,608462.8937607021,1,0,OK
25,upload,50,5,thread,1,436.2928137779236,600844.1847346891,5,0,OK
26,upload,50,5,thread,5,81.29208207130432,3224717.5040991534,5,0,OK
27,upload,50,5,thread,50,82.11167430877686,3192530.199959394,5,0,OK
28,upload,50,5,process,1,442.0995852947235,592952.3770650972,5,0,OK
29,upload,50,5,process,5,81.74263453483582,3206943.3716169684,5,0,OK
30,upload,50,5,process,50,82.64459681510925,3171943.6006985796,5,0,OK
31,upload,50,50,thread,1,,,,,ERROR
32,upload,50,50,thread,5,,,,,ERROR
33,upload,50,50,thread,50,,,,,ERROR
34,upload,50,50,process,1,,,,,ERROR
35,upload,50,50,process,5,,,,,ERROR
36,upload,50,50,process,50,,,,,ERROR
37,upload,100,1,thread,1,391.05976366996765,268137.0208378019,1,0,OK
38,upload,100,1,thread,5,522.6065108776093,200643.50102319507,1,0,OK
39,upload,100,1,thread,50,523.764931678772,200199.73399881946,1,0,OK
40,upload,100,1,process,1,530.2206838130951,197762.18318363966,1,0,OK
41,upload,100,1,process,5,527.5897789001465,198748.35372776567,1,0,OK
42,upload,100,1,process,50,525.6155648231506,199494.85330648557,1,0,OK
43,upload,100,5,thread,1,2578.0479412078857,203366.27244967243,5,0,OK
44,upload,100,5,thread,5,425.6793746948242,1231649.9956707316,5,0,OK
45,upload,100,5,thread,50,422.5867700576782,1240663.5445033945,5,0,OK
46,upload,100,5,process,1,1948.898230791092,269017.6386414915,5,0,OK
